|0000|010|0|01102016|31102016|POSTO COLISEU LTDA|01425947000107||ES|081845421|3205002|83776||A|1|
|0001|0|
|0005|POSTO COLISEU|29163170|AV DESEMBARGADOR MARIO DA SILVA NUN|1637|-|JARDIM LIMOEIRO|2732281966|2732281966|posto.coliseu@hotmail.com|
|0100|ALOYSIO AUGUSTO SIMONASSI|32473494720|ES007921/O-1|02956135000150|29163418|RUA SAO PAULO|54|-|SAO GERALDO|2733281993|2733281993|INFORMATIZE@INFORMATIZE.COM.BR|3205002|
|0150|100862|ORION INDUSTRIAL E SALVATAGEM LTDA|1058|01533259000160||082072817|3205002||RUA GAVIAO|70||NOVO HORIZONTE|
|1320|10|0|||||1638916,41|1638621,34|0|295,07|
|1310|002|13551|0|13551|2944,85|10606,15|0,15|0|10606|
|1320|5|0|||||10093596,95|10091455,4|0|2141,55|
|1320|5|0|||||10093596,95|10091455,4|0|2141,55|
|1320|9|0|||||3340705,92|3339902,62|0|803,3|
|1320|9|0|||||3340705,92|3339902,62|0|803,3|
|1300|00004|18102016|6415|0|6415|431,25|5983,75|0|0,25|5984|
|1310|003|6415|0|6415|431,25|5983,75|0|0,25|5984|
|1320|6|0|||||677737,34|677667,9|0|69,44|
|1320|6|0|||||677737,34|677667,9|0|69,44|
|1320|7|0|||||579853,63|579491,82|0|361,81|
|1320|7|0|||||579853,63|579491,82|0|361,81|
|1300|00997|18102016|13235|0|13235|2539,71|10695,29|0,29|0|10695|
|1310|005|13235|0|13235|2539,7|10695,3|0,3|0|10695|
|1320|11|0|||||5959534,03|5958324,94|0|1209,09|
|1320|11|0|||||5959534,03|5958324,94|0|1209,09|
|1320|12|0|||||7625895,34|7624564,73|0|1330,61|
|1320|12|0|||||7625895,34|7624564,73|0|1330,61|
|1300|00001|19102016|8612|0|8612|2013,64|6598,36|0,36|0|6598|
|1310|006|8612|0|8612|2013,61|6598,39|0,39|0|6598|
|1320|1|0|||||12506179,05|12505861,65|0|317,4|
|1320|1|0|||||12506179,05|12505861,65|0|317,4|
|1320|2|0|||||10690399,78|10689586,09|0|813,69|
|1320|2|0|||||10690399,78|10689586,09|0|813,69|
|1320|3|0|||||3727598,61|3726716,09|0|882,52|
|1320|3|0|||||3727598,61|3726716,09|0|882,52|
|1300|00002|19102016|2045|0|2045|156,62|1888,38|0,38|0|1888|
|1310|004|2045|0|2045|156,62|1888,38|0,38|0|1888|
|1320|4|0|||||1634184,02|1634027,4|0|156,62|
|1320|4|0|||||1634184,02|1634027,4|0|156,62|
|1300|00003|19102016|13093|0|13093|3587,4|9505,6|0,6|0|9505|
|1310|001|2487|0|2487|914,64|1572,36|0,36|0|1572|
|1320|8|0|||||4822193,54|4821625,13|0|568,41|
|1320|8|0|||||4822193,54|4821625,13|0|568,41|
|1320|10|0|||||1639557,71|1639211,48|0|346,23|
|1320|10|0|||||1639557,71|1639211,48|0|346,23|
|1310|002|10606|0|10606|2672,73|7933,27|0,27|0|7933|
|1320|5|0|||||10097794,06|10095738,51|0|2055,55|
|1320|5|0|||||10097794,06|10095738,51|0|2055,55|
|1320|9|0|||||3342126,41|3341509,23|0|617,18|
|1320|9|0|||||3342126,41|3341509,23|0|617,18|
|1300|00004|19102016|5984|0|5984|137,65|5846,35|0,35|0|5846|
|1310|003|5984|0|5984|137,64|5846,36|0,36|0|5846|
|1320|6|0|||||677881,33|677806,79|0|74,54|
|1320|6|0|||||677881,33|677806,79|0|74,54|
|1320|7|0|||||580278,54|580215,44|0|63,1|
|1320|7|0|||||580278,54|580215,44|0|63,1|
|1300|00997|19102016|10695|0|10695|1670,3|9024,7|0|0,3|9025|
|1310|005|10695|0|10695|1670,29|9024,71|0|0,29|9025|
|1320|11|0|||||5961617,84|5960743,13|0|874,71|
|1320|11|0|||||5961617,84|5960743,13|0|874,71|
|1320|12|0|||||7628021,54|7627225,96|0|795,58|
|1320|12|0|||||7628021,54|7627225,96|0|795,58|
|1300|00001|20102016|6598|5000|11598|1618,08|9979,92|0|0,08|9980|
|1310|006|6598|5000|11598|1618,07|9979,93|0|0,07|9980|
|1320|1|0|||||12506702,97|12506496,46|0|206,51|
|1320|2|0|||||10692351,86|10691213,48|0|1138,38|
|1320|2|0|||||10692351,86|10691213,48|0|1138,38|
|1320|3|0|||||3728754,33|3728481,15|0|273,18|
|1320|3|0|||||3728754,33|3728481,15|0|273,18|
|1320|1|0|||||12506702,97|12506496,46|0|206,51|
|1300|00002|20102016|1888|0|1888|443,37|1444,63|0|0,37|1445|
|1310|004|1888|0|1888|443,37|1444,63|0|0,37|1445|
|1320|4|0|||||1634784,01|1634340,64|0|443,37|
|1320|4|0|||||1634784,01|1634340,64|0|443,37|
|1300|00003|20102016|9505|5000|14505|4611,25|9893,75|0|0,25|9894|
|1310|001|1572|5000|6572|1146,22|5425,78|0|0,22|5426|
|1320|8|0|||||4823743,3|4822761,96|0|981,34|
|1320|8|0|||||4823743,3|4822761,96|0|981,34|
|1320|10|0|||||1640068,83|1639903,95|0|164,88|
|1320|10|0|||||1640068,83|1639903,95|0|164,88|
|1310|002|7933|0|7933|3465,02|4467,98|0|0,02|4468|
|1320|5|0|||||10102324,97|10099849,62|0|2475,35|
|1320|5|0|||||10102324,97|10099849,62|0|2475,35|
|1320|9|0|||||3343733,27|3342743,6|0|989,67|
|1320|9|0|||||3343733,27|3342743,6|0|989,67|
|1300|00004|20102016|5846|0|5846|312,66|5533,34|0,34|0|5533|
|1310|003|5846|0|5846|312,65|5533,35|0,35|0|5533|
|1320|6|0|||||678113,64|677955,89|0|157,75|
|1320|6|0|||||678113,64|677955,89|0|157,75|
|1320|7|0|||||580496,54|580341,64|0|154,9|
|1320|7|0|||||580496,54|580341,64|0|154,9|
|1300|00997|20102016|9025|5000|14025|1589,95|12435,05|0,05|0|12435|
|1310|005|9025|5000|14025|1589,95|12435,05|0,05|0|12435|
|1320|11|0|||||5963884,84|5962492,56|0|1392,28|
|1320|11|0|||||5963884,84|5962492,56|0|1392,28|
|1320|12|0|||||7629014,79|7628817,12|0|197,67|
|1320|12|0|||||7629014,79|7628817,12|0|197,67|
|1300|00001|21102016|9980|5000|14980|2648,05|12331,95|0|0,05|12332|
|1310|006|9980|5000|14980|2648,03|12331,97|0|0,03|12332|
|1320|1|0|||||12506999,91|12506909,49|0|90,42|
|1320|1|0|||||12506999,91|12506909,49|0|90,42|
|1320|2|0|||||10694225,18|10693490,24|0|734,94|
|1320|2|0|||||10694225,18|10693490,24|0|734,94|
|1320|3|0|||||3730850,2|3729027,53|0|1822,67|
|1320|3|0|||||3730850,2|3729027,53|0|1822,67|
|1300|00002|21102016|1445|0|1445|208,72|1236,28|0,28|0|1236|
|1310|004|1445|0|1445|208,72|1236,28|0,28|0|1236|
|1320|4|0|||||1635436,1|1635227,38|0|208,72|
|1320|4|0|||||1635436,1|1635227,38|0|208,72|
|1300|00003|21102016|9894|20000|29894|5054,51|24839,49|0|0,51|24840|
|1310|001|5426|10000|15426|1490,1|13935,9|0|0,1|13936|
|1320|8|0|||||4826033,66|4824724,64|0|1309,02|
|1320|8|0|||||4826033,66|4824724,64|0|1309,02|
|1320|10|0|||||1640414,8|1640233,72|0|181,08|
|1320|10|0|||||1640414,8|1640233,72|0|181,08|
|1310|002|4468|10000|14468|3564,41|10903,59|0|0,41|10904|
|1320|5|0|||||10107381,62|10104800,32|0|2581,3|
|1320|5|0|||||10107381,62|10104800,32|0|2581,3|
|1320|9|0|||||3345706,05|3344722,94|0|983,11|
|1320|9|0|||||3345706,05|3344722,94|0|983,11|
|1300|00004|21102016|5533|0|5533|184,7|5348,3|0,3|0|5348|
|1310|003|5533|0|5533|184,66|5348,34|0,34|0|5348|
|1320|6|0|||||678404,16|678271,42|0|132,74|
|1320|6|0|||||678404,16|678271,42|0|132,74|
|1320|7|0|||||580703,38|580651,46|0|51,92|
|1320|7|0|||||580703,38|580651,46|0|51,92|
|1300|00997|21102016|12435|5000|17435|2436,25|14998,75|0|0,25|14999|
|1310|005|12435|5000|17435|2436,25|14998,75|0|0,25|14999|
|1320|11|0|||||5966861,41|5965277,12|0|1584,29|
|1320|11|0|||||5966861,41|5965277,12|0|1584,29|
|1320|12|0|||||7630064,42|7629212,46|0|851,96|
|1320|12|0|||||7630064,42|7629212,46|0|851,96|
|1300|00001|22102016|12332|0|12332|937,8|11394,2|0,2|0|11394|
|1310|006|12332|0|12332|937,79|11394,21|0,21|0|11394|
|1320|1|0|||||12507205,49|12507090,34|0|115,15|
|1320|1|0|||||12507205,49|12507090,34|0|115,15|
|1320|2|0|||||10695634,11|10694960,13|0|673,98|
|1320|2|0|||||10695634,11|10694960,13|0|673,98|
|1320|3|0|||||3732821,54|3732672,88|0|148,66|
|1320|3|0|||||3732821,54|3732672,88|0|148,66|
|1300|00002|22102016|1236|0|1236|285,38|950,62|0|0,38|951|
|1310|004|1236|0|1236|285,38|950,62|0|0,38|951|
|1320|4|0|||||1635930,2|1635644,82|0|285,38|
|1320|4|0|||||1635930,2|1635644,82|0|285,38|
|1300|00003|22102016|24840|0|24840|2515,46|22324,54|0,54|0|22324|
|1310|001|13936|0|13936|492,67|13443,33|0,33|0|13443|
|1320|8|0|||||4827728,02|4827342,69|0|385,33|
|1320|8|0|||||4827728,02|4827342,69|0|385,33|
|1320|10|0|||||1640703,22|1640595,88|0|107,34|
|1320|10|0|||||1640703,22|1640595,88|0|107,34|
|1310|002|10904|0|10904|2022,76|8881,24|0,24|0|8881|
|1320|5|0|||||10111567,87|10109962,93|0|1604,94|
|1320|5|0|||||10111567,87|10109962,93|0|1604,94|
|1320|9|0|||||3347106,99|3346689,17|0|417,82|
|1320|9|0|||||3347106,99|3346689,17|0|417,82|
|1300|00004|22102016|5348|0|5348|185,48|5162,52|0|0,48|5163|
|1310|003|5348|0|5348|185,47|5162,53|0|0,47|5163|
|1320|6|0|||||678688,46|678536,93|0|151,53|
|1320|6|0|||||678688,46|678536,93|0|151,53|
|1320|7|0|||||580789,26|580755,32|0|33,94|
|1320|7|0|||||580789,26|580755,32|0|33,94|
|1300|00997|22102016|14999|0|14999|1260,47|13738,53|0|0,47|13739|
|1310|005|14999|0|14999|1260,46|13738,54|0|0,46|13739|
|1320|11|0|||||5969446,15|5968445,7|0|1000,45|
|1320|11|0|||||5969446,15|5968445,7|0|1000,45|
|1320|12|0|||||7631176,4|7630916,39|0|260,01|
|1320|12|0|||||7631176,4|7630916,39|0|260,01|
|1300|00001|23102016|11394|0|11394|567,21|10826,79|0|0,21|10827|
|1310|006|11394|0|11394|567,19|10826,81|0|0,19|10827|
|1320|1|0|||||12507371,04|12507320,65|0|50,39|
|1320|1|0|||||12507371,04|12507320,65|0|50,39|
|1320|2|0|||||10696465,29|10696308,1|0|157,19|
|1320|2|0|||||10696465,29|10696308,1|0|157,19|
|1320|3|0|||||3733329,82|3732970,21|0|359,61|
|1320|3|0|||||3733329,82|3732970,21|0|359,61|
|1300|00002|23102016|951|0|951|111,61|839,39|0,39|0|839|
|1310|004|951|0|951|111,61|839,39|0,39|0|839|
|1320|4|0|||||1636327,19|1636215,58|0|111,61|
|1320|4|0|||||1636327,19|1636215,58|0|111,61|
|1300|00003|23102016|22324|0|22324|1820,3|20503,7|0|0,3|20504|
|1310|001|13443|0|13443|230,04|13212,96|0|0,04|13213|
|1320|8|0|||||4828316,59|4828113,37|0|203,22|
|1320|8|0|||||4828316,59|4828113,37|0|203,22|
|1320|10|0|||||1640837,39|1640810,57|0|26,82|
|1320|10|0|||||1640837,39|1640810,57|0|26,82|
|1310|002|8881|0|8881|1590,23|7290,77|0|0,23|7291|
|1320|5|0|||||10114636,71|10113172,82|0|1463,89|
|1320|5|0|||||10114636,71|10113172,82|0|1463,89|
|1320|9|0|||||3347651,17|3347524,83|0|126,34|
|1320|9|0|||||3347651,17|3347524,83|0|126,34|
|1300|00004|23102016|5163|0|5163|83,96|5079,04|0,04|0|5079|
|1310|003|5163|0|5163|83,96|5079,04|0,04|0|5079|
|1320|6|0|||||678910,91|678840|0|70,91|
|1320|6|0|||||678910,91|678840|0|70,91|
|1320|7|0|||||580836,25|580823,2|0|13,05|
|1320|7|0|||||580836,25|580823,2|0|13,05|
|1300|00997|23102016|13739|0|13739|589,37|13149,63|0|0,37|13150|
|1310|005|13739|0|13739|589,37|13149,63|0|0,37|13150|
|1320|11|0|||||5970781,58|5970446,6|0|334,98|
|1320|11|0|||||5970781,58|5970446,6|0|334,98|
|1320|12|0|||||7631690,81|7631436,42|0|254,39|
|1320|12|0|||||7631690,81|7631436,42|0|254,39|
|1300|00001|24102016|10827|0|10827|1627,28|9199,72|0|0,28|9200|
|1310|006|10827|0|10827|1627,27|9199,73|0|0,27|9200|
|1320|1|0|||||6253710,72|6253710,72|0|0|
|1320|2|0|||||10697282,97|10696622,49|0|660,48|
|1320|2|0|||||10697282,97|10696622,49|0|660,48|
|1320|3|0|||||3734656,23|3733689,44|0|966,79|
|1320|3|0|||||3734656,23|3733689,44|0|966,79|
|1300|00002|24102016|839|0|839|199,36|639,64|0|0,36|640|
|1310|004|839|0|839|199,35|639,65|0|0,35|640|
|1320|4|0|||||1636638,16|1636438,81|0|199,35|
|1320|4|0|||||1636638,16|1636438,81|0|199,35|
|1300|00003|24102016|20504|0|20504|4680,11|15823,89|0|0,11|15824|
|1310|001|13213|0|13213|1024,46|12188,54|0|0,46|12189|
|1320|8|0|||||4829385,44|4828519,82|0|865,62|
|1320|8|0|||||4829385,44|4828519,82|0|865,62|
|1320|10|0|||||1641023,06|1640864,22|0|158,84|
|1320|10|0|||||1641023,06|1640864,22|0|158,84|
|1310|002|7291|0|7291|3655,65|3635,35|0,35|0|3635|
|1320|5|0|||||10118884,7|10116100,6|0|2784,1|
|1320|5|0|||||10118884,7|10116100,6|0|2784,1|
|1320|9|0|||||3348649,07|3347777,52|0|871,55|
|1320|9|0|||||3348649,07|3347777,52|0|871,55|
|1300|00004|24102016|5079|0|5079|57,21|5021,79|0|0,21|5022|
|1310|003|5079|0|5079|57,21|5021,79|0|0,21|5022|
|1320|6|0|||||679020,06|678981,82|0|38,24|
|1320|6|0|||||679020,06|678981,82|0|38,24|
|1320|7|0|||||580868,27|580849,3|0|18,97|
|1320|7|0|||||580868,27|580849,3|0|18,97|
|1300|00997|24102016|13150|0|13150|1941,42|11208,58|0|0,42|11209|
|1310|005|13150|0|13150|1941,41|11208,59|0|0,41|11209|
|1320|11|0|||||5972903,61|5971116,56|0|1787,05|
|1320|11|0|||||5972903,61|5971116,56|0|1787,05|
|1320|12|0|||||7632099,57|7631945,21|0|154,36|
|1320|12|0|||||7632099,57|7631945,21|0|154,36|
|1300|00001|25102016|9200|0|9200|3302,47|5897,53|0|0,47|5898|
|1310|006|9200|0|9200|3302,46|5897,54|0|0,46|5898|
|1320|1|0|||||18762178,19|18761392,26|40|745,93|
|1320|1|0|||||18762178,19|18761392,26|40|745,93|
|1320|1|0|||||18762178,19|18761392,26|40|745,93|
|1320|2|0|||||16048616,64|16047566,28|40|1010,36|
|1320|2|0|||||16048616,64|16047566,28|40|1010,36|
|1320|2|0|||||16048616,64|16047566,28|40|1010,36|
|1320|3|0|||||5605859,95|5604273,759|40,02|1546,17|
|1320|3|0|||||5605859,95|5604273,759|40,02|1546,17|
|1320|3|0|||||5605859,95|5604273,759|40,02|1546,17|
|1300|00002|25102016|640|5000|5640|360,45|5279,55|0|0,45|5280|
|1310|004|640|5000|5640|360,45|5279,55|0|0,45|5280|
|1320|4|0|||||2455847,92|2455447,47|40|360,45|
|1320|4|0|||||2455847,92|2455447,47|40|360,45|
|1320|4|0|||||2455847,92|2455447,47|40|360,45|
|1300|00003|25102016|15824|0|15824|4129,76|11694,24|0,24|0|11694|
|1310|001|12189|0|12189|916,68|11272,32|0,32|0|11272|
|1320|8|0|||||7246606,26|7245870,06|24,08|712,12|
|1320|8|0|||||7246606,26|7245870,06|24,08|712,12|
|1320|8|0|||||7246606,26|7245870,06|24,08|712,12|
|1320|10|0|||||2462216,59|2461967,89|20|228,7|
|1320|10|0|||||2462216,59|2461967,89|20|228,7|
|1320|10|0|||||2462216,59|2461967,89|20|228,7|
|1310|002|3635|0|3635|3213,06|421,94|0|0,06|422|
|1320|5|0|||||15186583,69|15184082,17|20|2481,52|
|1320|5|0|||||15186583,69|15184082,17|20|2481,52|
|1320|5|0|||||15186583,69|15184082,17|20|2481,52|
|1320|9|0|||||5025576,55|5024824,999|20,01|731,54|
|1320|9|0|||||5025576,55|5024824,999|20,01|731,54|
|1320|9|0|||||5025576,55|5024824,999|20,01|731,54|
|1300|00004|25102016|5022|0|5022|640,75|4381,25|0,25|0|4381|
|1310|003|5022|0|5022|640,74|4381,26|0,26|0|4381|
|1320|6|0|||||1018882,01|1018703,62|20|158,39|
|1320|6|0|||||1018882,01|1018703,62|20|158,39|
|1320|6|0|||||1018882,01|1018703,62|20|158,39|
|1320|7|0|||||872252,18|871749,83|20|482,35|
|1320|7|0|||||872252,18|871749,83|20|482,35|
|1320|7|0|||||872252,18|871749,83|20|482,35|
|1300|00997|25102016|11209|0|11209|1571,73|9637,27|0,27|0|9637|
|1310|005|11209|0|11209|1571,73|9637,27|0,27|0|9637|
|1320|11|0|||||8964107,18|8962930,55|40|1136,63|
|1320|11|0|||||8964107,18|8962930,55|40|1136,63|
|1320|11|0|||||8964107,18|8962930,55|40|1136,63|
|1320|12|0|||||11448967,66|11448492,511|40,05|435,1|
|1320|12|0|||||11448967,66|11448492,511|40,05|435,1|
|1320|12|0|||||11448967,66|11448492,511|40,05|435,1|
|1300|00001|26102016|5898|5000|10898|3336,66|7561,34|0,34|0|7561|
|1310|006|5898|5000|10898|3336,66|7561,34|0,34|0|7561|
|1320|1|0|||||12508727,29|12508467,47|0|259,82|
|1320|1|0|||||12508727,29|12508467,47|0|259,82|
|1320|2|0|||||10701840,23|10699644,91|0|2195,32|
|1320|2|0|||||10701840,23|10699644,91|0|2195,32|
|1320|3|0|||||3738929,97|3738048,45|0|881,52|
|1320|3|0|||||3738929,97|3738048,45|0|881,52|
|1300|00002|26102016|5280|0|5280|177,05|5102,95|0|0,05|5103|
|1310|004|5280|0|5280|177,04|5102,96|0|0,04|5103|
|1320|4|0|||||1637606,2|1637429,16|0|177,04|
|1320|4|0|||||1637606,2|1637429,16|0|177,04|
|1300|00003|26102016|11694|20000|31694|3805,27|27888,73|22,73|0|27866|
|1310|001|11272|2500|13772|904,98|12867,02|0,02|0|12867|
|1320|8|0|||||7248363,28|7247560,129|43,83|759,321|
|1320|8|0|||||7248363,28|7247560,129|43,83|759,321|
|1320|8|0|||||7248363,28|7247560,129|43,83|759,321|
|1320|10|0|||||2462680,94|2462456,07|40|184,87|
|1320|10|0|||||2462680,94|2462456,07|40|184,87|
|1320|10|0|||||2462680,94|2462456,07|40|184,87|
|1310|002|422|17500|17922|2900,29|15021,71|22,71|0|14999|
|1320|5|0|||||15191711,32|15189569,049|40,01|2102,26|
|1320|5|0|||||15191711,32|15189569,049|40,01|2102,26|
|1320|5|0|||||15191711,32|15189569,049|40,01|2102,26|
|1320|9|0|||||5027303,06|5026465,03|40|798,03|
|1320|9|0|||||5027303,06|5026465,03|40|798,03|
|1320|9|0|||||5027303,06|5026465,03|40|798,03|
|1300|00004|26102016|4381|0|4381|117,29|4263,71|0|0,29|4264|
|1310|003|4381|0|4381|117,29|4263,71|0|0,29|4264|
|1320|6|0|||||679397,34|679352,88|44,46|0|
|1320|6|0|||||679397,34|679352,88|44,46|0|
|1320|7|0|||||872916,37|872759,061|40,02|117,29|
|1320|7|0|||||872916,37|872759,061|40,02|117,29|
|1320|7|0|||||872916,37|872759,061|40,02|117,29|
|1300|00997|26102016|9637|5000|14637|1584,81|13052,19|0,19|0|13052|
|1310|005|9637|5000|14637|1584,81|13052,19|0,19|0|13052|
|1320|11|0|||||5977985,12|5976761,86|0|1223,26|
|1320|11|0|||||5977985,12|5976761,86|0|1223,26|
|1320|12|0|||||7633202,25|7632840,7|0|361,55|
|1320|12|0|||||7633202,25|7632840,7|0|361,55|
|1300|00001|27102016|7561|5000|12561|1681,33|10879,67|0|0,33|10880|
|1310|006|7561|5000|12561|1681,31|10879,69|0|0,31|10880|
|1320|1|0|||||12509462,45|12509432,95|0|29,5|
|1320|1|0|||||12509462,45|12509432,95|0|29,5|
|1320|2|0|||||10705206,91|10704354,86|0|852,05|
|1320|2|0|||||10705206,91|10704354,86|0|852,05|
|1320|3|0|||||3741278,17|3740478,41|0|799,76|
|1320|3|0|||||3741278,17|3740478,41|0|799,76|
|1300|00002|27102016|5103|0|5103|407,6|4695,4|0,4|0|4695|
|1310|004|5103|0|5103|407,6|4695,4|0,4|0|4695|
|1320|4|0|||||1638320,1|1637912,5|0|407,6|
|1320|4|0|||||1638320,1|1637912,5|0|407,6|
|1300|00003|27102016|27866|0|27866|3739,96|24126,04|0,04|0|24126|
|1310|001|12867|0|12867|934,45|11932,55|0|0,45|11933|
|1320|8|0|||||4833304,82|4832696,07|0|608,75|
|1320|8|0|||||4833304,82|4832696,07|0|608,75|
|1320|10|0|||||1642200,67|1641874,97|0|325,7|
|1320|10|0|||||1642200,67|1641874,97|0|325,7|
|1310|002|14999|0|14999|2805,51|12193,49|0,49|0|12193|
|1320|5|0|||||10131200,46|10129277,96|0|1922,5|
|1320|5|0|||||10131200,46|10129277,96|0|1922,5|
|1320|9|0|||||3352861,68|3351978,67|0|883,01|
|1320|9|0|||||3352861,68|3351978,67|0|883,01|
|1300|00004|27102016|4264|0|4264|100,08|4163,92|0|0,08|4164|
|1310|003|4264|0|4264|100,08|4163,92|0|0,08|4164|
|1320|6|0|||||679524,9|679464,07|0|60,83|
|1320|6|0|||||679524,9|679464,07|0|60,83|
|1320|7|0|||||582073,03|582033,78|0|39,25|
|1320|7|0|||||582073,03|582033,78|0|39,25|
|1300|00997|27102016|13052|5000|18052|1867,32|16184,68|0|0,32|16185|
|1310|005|13052|5000|18052|1867,32|16184,68|0|0,32|16185|
|1320|11|0|||||5980551,39|5979410,46|0|1140,93|
|1320|11|0|||||5980551,39|5979410,46|0|1140,93|
|1320|12|0|||||7634573,65|7633847,26|0|726,39|
|1320|12|0|||||7634573,65|7633847,26|0|726,39|
|1300|00001|28102016|10880|5000|15880|1358,53|14521,47|0,47|0|14521|
|1310|006|10880|5000|15880|1358,53|14521,47|0,47|0|14521|
|1320|1|0|||||12509496,64|12509491,96|0|4,68|
|1320|1|0|||||12509496,64|12509491,96|0|4,68|
|1320|2|0|||||10707028,52|10706058,98|0|969,54|
|1320|2|0|||||10707028,52|10706058,98|0|969,54|
|1320|3|0|||||3742462,23|3742077,92|0|384,31|
|1320|3|0|||||3742462,23|3742077,92|0|384,31|
|1300|00002|28102016|4695|0|4695|439,57|4255,43|0,43|0|4255|
|1310|004|4695|0|4695|439,56|4255,44|0,44|0|4255|
|1320|4|0|||||1639167,27|1638727,71|0|439,56|
|1320|4|0|||||1639167,27|1638727,71|0|439,56|
|1300|00003|28102016|24126|5000|29126|4344,99|24781,01|0,01|0|24781|
|1310|001|11933|0|11933|908,6|11024,4|0,4|0|11024|
|1320|8|0|||||4835091,93|4834284,76|0|807,17|
|1320|8|0|||||4835091,93|4834284,76|0|807,17|
|1320|10|0|||||1642761,91|1642660,48|0|101,43|
|1320|10|0|||||1642761,91|1642660,48|0|101,43|
|1310|002|12193|5000|17193|3436,39|13756,61|0|0,39|13757|
|1320|5|0|||||10137121|10134681,38|0|2439,62|
|1320|5|0|||||10137121|10134681,38|0|2439,62|
|1320|9|0|||||3355342,55|3354345,78|0|996,77|
|1320|9|0|||||3355342,55|3354345,78|0|996,77|
|1300|00004|28102016|4164|0|4164|190,59|3973,41|0,41|0|3973|
|1310|003|4164|0|4164|190,58|3973,42|0,42|0|3973|
|1320|6|0|||||679657,26|679585,74|0|71,52|
|1320|6|0|||||679657,26|679585,74|0|71,52|
|1320|7|0|||||582284,09|582165,03|0|119,06|
|1320|7|0|||||582284,09|582165,03|0|119,06|
|1300|00997|28102016|16185|0|16185|2001,97|14183,03|0,03|0|14183|
|1310|005|16185|0|16185|2001,96|14183,04|0,04|0|14183|
|1320|11|0|||||5983509,92|5981692,33|0|1817,59|
|1320|11|0|||||5983509,92|5981692,33|0|1817,59|
|1320|12|0|||||7635484,41|7635300,04|0|184,37|
|1320|12|0|||||7635484,41|7635300,04|0|184,37|
|1300|00001|29102016|14521|0|14521|557,44|13963,56|0|0,44|13964|
|1310|006|14521|0|14521|557,43|13963,57|0|0,43|13964|
|1320|1|0|||||12509568,14|12509501,32|0|66,82|
|1320|1|0|||||12509568,14|12509501,32|0|66,82|
|1320|2|0|||||10708186,83|10707998,06|0|188,77|
|1320|2|0|||||10708186,83|10707998,06|0|188,77|
|1320|3|0|||||3743148,39|3742846,55|0|301,84|
|1320|3|0|||||3743148,39|3742846,55|0|301,84|
|1300|00002|29102016|4255|0|4255|320,47|3934,53|0|0,47|3935|
|1310|004|4255|0|4255|320,47|3934,53|0|0,47|3935|
|1320|4|0|||||1639927,31|1639606,84|0|320,47|
|1320|4|0|||||1639927,31|1639606,84|0|320,47|
|1300|00003|29102016|24781|0|24781|2391,68|22389,32|0,32|0|22389|
|1310|001|11024|0|11024|483,58|10540,42|0,42|0|10540|
|1320|8|0|||||4836331,77|4835899,1|0|432,67|
|1320|8|0|||||4836331,77|4835899,1|0|432,67|
|1320|10|0|||||1642914,25|1642863,34|0|50,91|
|1320|10|0|||||1642914,25|1642863,34|0|50,91|
|1310|002|13757|0|13757|1908,09|11848,91|0|0,09|11849|
|1320|5|0|||||10141265,84|10139560,63|0|1705,21|
|1320|5|0|||||10141265,84|10139560,63|0|1705,21|
|1320|9|0|||||3356542,2|3356339,32|0|202,88|
|1320|9|0|||||3356542,2|3356339,32|0|202,88|
|1300|00004|29102016|3973|0|3973|36,65|3936,35|0,35|0|3936|
|1310|003|3973|0|3973|36,64|3936,36|0,36|0|3936|
|1320|6|0|||||679765,43|679728,79|0|36,64|
|1320|6|0|||||679765,43|679728,79|0|36,64|
|1320|7|0|||||291201,58|291201,58|0|0|
|1300|00997|29102016|14183|5000|19183|1741,3|17441,7|0|0,3|17442|
|1310|005|14183|5000|19183|1741,28|17441,72|0|0,28|17442|
|1320|11|0|||||5986337,96|5985327,53|0|1010,43|
|1320|11|0|||||5986337,96|5985327,53|0|1010,43|
|1320|12|0|||||7636399,64|7635668,79|0|730,85|
|1320|12|0|||||7636399,64|7635668,79|0|730,85|
|1300|00001|30102016|13964|0|13964|1252,46|12711,54|0|0,46|12712|
|1310|006|13964|0|13964|1252,43|12711,57|0|0,43|12712|
|1320|1|0|||||12510196,51|12509634,98|0|561,53|
|1320|1|0|||||12510196,51|12509634,98|0|561,53|
|1320|2|0|||||10708803,54|10708375,61|0|427,93|
|1320|2|0|||||10708803,54|10708375,61|0|427,93|
|1320|3|0|||||3743713,21|3743450,24|0|262,97|
|1320|3|0|||||3743713,21|3743450,24|0|262,97|
|1300|00002|30102016|3935|0|3935|308,22|3626,78|0|0,22|3627|
|1310|004|3935|0|3935|308,22|3626,78|0|0,22|3627|
|1320|4|0|||||1640556|1640247,78|0|308,22|
|1320|4|0|||||1640556|1640247,78|0|308,22|
|1300|00003|30102016|22389|0|22389|1637,49|20751,51|0,51|0|20751|
|1310|001|10540|0|10540|389,72|10150,28|0,28|0|10150|
|1320|8|0|||||4837148,81|4836764,45|0|384,36|
|1320|8|0|||||4837148,81|4836764,45|0|384,36|
|1320|10|0|||||1642970,52|1642965,16|0|5,36|
|1320|10|0|||||1642970,52|1642965,16|0|5,36|
|1310|002|11849|0|11849|1247,75|10601,25|0,25|0|10601|
|1320|5|0|||||10144151,13|10142971,07|0|1180,06|
|1320|5|0|||||10144151,13|10142971,07|0|1180,06|
